iteration,nams,truth,predicted_defluor,predicted_nondefluor
60,WP_178618037_1_L179A,defluor,1,0
60,WP_178618037_1_V181A,defluor,0.999,0.001
60,WP_178618037_1_L199A,defluor,0.997,0.003
60,WP_178618037_1_P204A,defluor,1,0
60,WP_178618037_1_Y207A,defluor,0.989,0.011
60,WP_178618037_1_D221A,defluor,0.996,0.004
60,WP_178618037_1_A232H,defluor,0.997,0.003
60,WP_118709078_1_L31A,nondefluor,0,1
60,WP_118709078_1_N32A,nondefluor,0.057,0.943
60,WP_118709078_1_E33A,nondefluor,0,1
60,WP_118709078_1_K34A,nondefluor,0.018,0.982
60,WP_118709078_1_G47A,nondefluor,0,1
60,WP_118709078_1_I54A,nondefluor,0,1
60,WP_118709078_1_K55A,nondefluor,0,1
60,WP_118709078_1_M57A,nondefluor,0,1
60,WP_118709078_1_I60A,nondefluor,0,1
60,WP_118709078_1_W67A,nondefluor,0,1
60,WP_118709078_1_V68A,nondefluor,0.012,0.988
60,WP_118709078_1_H74A,nondefluor,0,1
60,WP_118709078_1_D79A,nondefluor,0,1
60,WP_118709078_1_S82A,nondefluor,0.003,0.997
60,WP_118709078_1_E84A,nondefluor,0.049,0.951
60,WP_118709078_1_G86A,nondefluor,0.002,0.998
60,WP_118709078_1_E93A,nondefluor,0,1
60,WP_118709078_1_E96A,nondefluor,0.081,0.919
60,WP_118709078_1_L98A,nondefluor,0.012,0.988
60,WP_118709078_1_P109A,nondefluor,0.002,0.998
60,WP_118709078_1_I124A,nondefluor,0,1
60,WP_118709078_1_P126A,nondefluor,0,1
60,WP_118709078_1_F132A,nondefluor,0,1
60,WP_118709078_1_I136A,nondefluor,0.009,0.991
60,WP_118709078_1_I138A,nondefluor,0,1
60,WP_118709078_1_D147A,nondefluor,0,1
60,WP_118709078_1_F148A,nondefluor,0,1
60,WP_118709078_1_I149A,nondefluor,0,1
60,WP_118709078_1_L154A,nondefluor,0,1
60,WP_118709078_1_P162A,nondefluor,0.001,0.999
60,WP_118709078_1_I169A,nondefluor,0.001,0.999
60,WP_118709078_1_A180H,nondefluor,0,1
60,WP_118709078_1_A195I,nondefluor,0,1
60,WP_118709078_1_T198A,nondefluor,0.015,0.985
60,WP_118709078_1_T199A,nondefluor,0,1
60,WP_118709078_1_P217A,nondefluor,0,1
60,WP_118709078_1_G219A,nondefluor,0.001,0.999
60,WP_118709078_1_E220A,nondefluor,0,1
60,WP_118709078_1_Y225A,nondefluor,0.001,0.999
60,WP_118709078_1_V226A,nondefluor,0,1
60,WP_118709078_1_L227A,nondefluor,0.006,0.994
60,WP_118709078_1_D228A,nondefluor,0,1
60,WP_118709078_1_A234H,nondefluor,0,1
60,WP_118709078_1_L236A,nondefluor,0.032,0.968
60,P20_WP_139652913.1,defluor,1,0
60,P21_HTS94301.1,nondefluor,0.35,0.65
60,P22_MDH3205452.1,nondefluor,0.376,0.624
60,P23_PYN88313.1,nondefluor,0.331,0.669
60,P24_MBS6900484.1,nondefluor,0.33,0.67
62,WP_178618037,defluor,0.991,0.009
62,ST2570DF,defluor,0.331,0.669
62,GKG916071DF,defluor,0.977,0.023
62,WP1187090781,nondefluor,0.044,0.956
62,WP_036125194,nondefluor,0.32,0.68
62,WP_178618037_1_V3A,defluor,0.995,0.005
62,WP_178618037_1_E22A,defluor,1,0
62,WP_178618037_1_Q26A,defluor,0.997,0.003
62,WP_178618037_1_G28A,defluor,0.999,0.001
62,WP_178618037_1_K35A,defluor,0.996,0.004
62,WP_178618037_1_G36A,defluor,1,0
62,WP_178618037_1_V37A,defluor,0.988,0.012
62,WP_178618037_1_V47A,defluor,0.995,0.005
62,WP_178618037_1_R49A,defluor,0.994,0.006
62,WP_178618037_1_E50A,defluor,0.998,0.002
62,WP_178618037_1_E51A,defluor,0.991,0.009
62,WP_178618037_1_I54A,defluor,0.992,0.008
62,WP_178618037_1_M57A,defluor,0.997,0.003
62,WP_178618037_1_A61H,defluor,1,0
62,WP_178618037_1_E68A,defluor,1,0
62,WP_178618037_1_P69A,defluor,0.996,0.004
62,WP_178618037_1_L78A,defluor,1,0
62,WP_178618037_1_D83A,defluor,1,0
62,WP_178618037_1_L87A,defluor,0.995,0.005
62,WP_178618037_1_E93A,defluor,0.961,0.039
62,WP_178618037_1_L100A,defluor,0.996,0.004
62,WP_178618037_1_H102A,defluor,0.989,0.011
62,WP_178618037_1_K118A,defluor,0.998,0.002
62,WP_178618037_1_F131A,defluor,1,0
62,WP_178618037_1_M137A,defluor,0.999,0.001
62,WP_178618037_1_A138H,defluor,0.969,0.031
62,WP_178618037_1_G140A,defluor,0.998,0.002
62,WP_178618037_1_G142A,defluor,1,0
62,WP_178618037_1_D146A,defluor,1,0
62,WP_178618037_1_E169A,defluor,1,0
62,WP_178618037_1_G172A,defluor,0.993,0.007
62,WP_178618037_1_V178A,defluor,0.999,0.001
62,WP_178618037_1_I194A,defluor,0.994,0.006
62,WP_178618037_1_Y200A,defluor,0.993,0.007
62,WP_178618037_1_Y207A,defluor,1,0
62,WP_178618037_1_G208A,defluor,1,0
62,WP_178618037_1_V210A,defluor,0.988,0.012
62,WP_178618037_1_D221A,defluor,1,0
62,WP_178618037_1_V225A,defluor,0.994,0.006
62,WP_178618037_1_L235A,defluor,1,0
62,WP_118709078_1_D2A,nondefluor,0,1
62,WP_118709078_1_I10A,nondefluor,0,1
62,WP_118709078_1_D19A,nondefluor,0,1
62,WP_118709078_1_W20A,nondefluor,0,1
62,WP_118709078_1_I24A,nondefluor,0,1
62,WP_118709078_1_S26A,nondefluor,0,1
62,WP_118709078_1_N32A,nondefluor,0.067,0.933
62,WP_118709078_1_D38A,nondefluor,0,1
62,WP_118709078_1_D51A,nondefluor,0,1
62,WP_118709078_1_D59A,nondefluor,0.005,0.995
62,WP_118709078_1_E66A,nondefluor,0,1
62,WP_118709078_1_W67A,nondefluor,0.001,0.999
62,WP_118709078_1_V68A,nondefluor,0.002,0.998
62,WP_118709078_1_A70V,nondefluor,0.004,0.996
62,WP_118709078_1_E76A,nondefluor,0,1
62,WP_118709078_1_S80A,nondefluor,0.002,0.998
62,WP_118709078_1_R81A,nondefluor,0.002,0.998
62,WP_118709078_1_R104A,nondefluor,0,1
62,WP_118709078_1_S106A,nondefluor,0.005,0.995
62,WP_118709078_1_L112A,nondefluor,0,1
62,WP_118709078_1_T120A,nondefluor,0.01,0.99
62,WP_118709078_1_A123S,nondefluor,0.002,0.998
62,WP_118709078_1_N133A,nondefluor,0.004,0.996
62,WP_118709078_1_I138A,nondefluor,0.003,0.997
62,WP_118709078_1_E139A,nondefluor,0.034,0.966
62,WP_118709078_1_P145A,nondefluor,0.001,0.999
62,WP_118709078_1_T150A,nondefluor,0.001,0.999
62,WP_118709078_1_Q156A,nondefluor,0.001,0.999
62,WP_118709078_1_F158A,nondefluor,0,1
62,WP_118709078_1_E163A,nondefluor,0.001,0.999
62,WP_118709078_1_V164A,nondefluor,0.003,0.997
62,WP_118709078_1_D167A,nondefluor,0,1
62,WP_118709078_1_L171A,nondefluor,0,1
62,WP_118709078_1_E177A,nondefluor,0,1
62,WP_118709078_1_A184H,nondefluor,0.002,0.998
62,WP_118709078_1_D190A,nondefluor,0.005,0.995
62,WP_118709078_1_T198A,nondefluor,0.069,0.931
62,WP_118709078_1_T199A,nondefluor,0,1
62,WP_118709078_1_E207A,nondefluor,0,1
62,WP_118709078_1_Y208A,nondefluor,0,1
62,WP_118709078_1_K211A,nondefluor,0.001,0.999
62,WP_118709078_1_Y214A,nondefluor,0.002,0.998
62,WP_118709078_1_Y225A,nondefluor,0.001,0.999
62,WP_118709078_1_A234H,nondefluor,0,1
62,P20_WP_139652913.1,defluor,0.53,0.47
62,P20_WP_139652913.1,defluor,0.53,0.47
62,P21_HTS94301.1,nondefluor,0.546,0.454
62,P22_MDH3205452.1,nondefluor,0.466,0.534
62,P23_PYN88313.1,nondefluor,0.598,0.402
62,P24_MBS6900484.1,nondefluor,0.361,0.639
64,WP_178618037,defluor,0.988,0.012
64,AdehDF,defluor,0.339,0.661
64,WP_029378231,nondefluor,0.364,0.636
64,WP_066861885,nondefluor,0.373,0.627
64,WP_263041397,nondefluor,0.277,0.723
64,GKH53471,nondefluor,0.515,0.485
64,WP_178618037_1_S4A,defluor,0.998,0.002
64,WP_178618037_1_I10A,defluor,0.998,0.002
64,WP_178618037_1_F11A,defluor,1,0
64,WP_178618037_1_W20A,defluor,0.998,0.002
64,WP_178618037_1_H21A,defluor,1,0
64,WP_178618037_1_R33A,defluor,0.999,0.001
64,WP_178618037_1_A34H,defluor,0.964,0.036
64,WP_178618037_1_S38A,defluor,0.997,0.003
64,WP_178618037_1_A45H,defluor,0.996,0.004
64,WP_178618037_1_E51A,defluor,0.997,0.003
64,WP_178618037_1_V56A,defluor,0.994,0.006
64,WP_178618037_1_A61H,defluor,0.992,0.008
64,WP_178618037_1_L73A,defluor,0.999,0.001
64,WP_178618037_1_H74A,defluor,0.996,0.004
64,WP_178618037_1_R76A,defluor,0.988,0.012
64,WP_178618037_1_K77A,defluor,0.998,0.002
64,WP_178618037_1_E80A,defluor,0.998,0.002
64,WP_178618037_1_E92A,defluor,0.998,0.002
64,WP_178618037_1_T94A,defluor,0.997,0.003
64,WP_178618037_1_D95A,defluor,0.999,0.001
64,WP_178618037_1_L104A,defluor,0.997,0.003
64,WP_178618037_1_E112A,defluor,0.997,0.003
64,WP_178618037_1_G113A,defluor,0.999,0.001
64,WP_178618037_1_K118A,defluor,0.998,0.002
64,WP_178618037_1_K120A,defluor,0.997,0.003
64,WP_178618037_1_K139A,defluor,0.998,0.002
64,WP_178618037_1_G142A,defluor,0.999,0.001
64,WP_178618037_1_P144A,defluor,1,0
64,WP_178618037_1_F147A,defluor,0.999,0.001
64,WP_178618037_1_G172A,defluor,0.991,0.009
64,WP_178618037_1_P175A,defluor,0.999,0.001
64,WP_178618037_1_P185A,defluor,0.994,0.006
64,WP_178618037_1_S186A,defluor,1,0
64,WP_178618037_1_D189A,defluor,0.997,0.003
64,WP_178618037_1_N211A,defluor,1,0
64,WP_178618037_1_H213A,defluor,0.999,0.001
64,WP_178618037_1_E217A,defluor,0.998,0.002
64,WP_178618037_1_Y220A,defluor,0.976,0.024
64,WP_178618037_1_E223A,defluor,0.995,0.005
64,WP_178618037_1_E230A,defluor,0.999,0.001
64,WP_178618037_1_A233H,defluor,0.955,0.045
64,WP_178618037_1_G236A,defluor,0.996,0.004
64,WP_118709078_1_T6A,nondefluor,0.008,0.992
64,WP_118709078_1_Y8A,nondefluor,0.001,0.999
64,WP_118709078_1_I9A,nondefluor,0,1
64,WP_118709078_1_T13A,nondefluor,0,1
64,WP_118709078_1_I24A,nondefluor,0.002,0.998
64,WP_118709078_1_E33A,nondefluor,0,1
64,WP_118709078_1_W41A,nondefluor,0.002,0.998
64,WP_118709078_1_G47A,nondefluor,0,1
64,WP_118709078_1_G52A,nondefluor,0,1
64,WP_118709078_1_A61H,nondefluor,0,1
64,WP_118709078_1_H62A,nondefluor,0.001,0.999
64,WP_118709078_1_V68A,nondefluor,0.001,0.999
64,WP_118709078_1_P69A,nondefluor,0,1
64,WP_118709078_1_T72A,nondefluor,0.001,0.999
64,WP_118709078_1_H74A,nondefluor,0,1
64,WP_118709078_1_L87A,nondefluor,0,1
64,WP_118709078_1_E92A,nondefluor,0,1
64,WP_118709078_1_E93A,nondefluor,0,1
64,WP_118709078_1_D94A,nondefluor,0,1
64,WP_118709078_1_L98A,nondefluor,0.007,0.993
64,WP_118709078_1_K100A,nondefluor,0.002,0.998
64,WP_118709078_1_H103A,nondefluor,0,1
64,WP_118709078_1_P107A,nondefluor,0,1
64,WP_118709078_1_K119A,nondefluor,0,1
64,WP_118709078_1_T120A,nondefluor,0.001,0.999
64,WP_118709078_1_D137A,nondefluor,0,1
64,WP_118709078_1_K140A,nondefluor,0,1
64,WP_118709078_1_W146A,nondefluor,0,1
64,WP_118709078_1_D147A,nondefluor,0,1
64,WP_118709078_1_F148A,nondefluor,0.001,0.999
64,WP_118709078_1_I149A,nondefluor,0,1
64,WP_118709078_1_K157A,nondefluor,0,1
64,WP_118709078_1_I169A,nondefluor,0.011,0.989
64,WP_118709078_1_T199A,nondefluor,0,1
64,WP_118709078_1_F201A,nondefluor,0,1
64,WP_118709078_1_P210A,nondefluor,0,1
64,WP_118709078_1_Y214A,nondefluor,0,1
64,WP_118709078_1_E220A,nondefluor,0,1
64,WP_118709078_1_L227A,nondefluor,0.015,0.985
64,WP_118709078_1_I231A,nondefluor,0.004,0.996
64,WP_118709078_1_R235A,nondefluor,0.036,0.964
64,WP_118709078_1_G238A,nondefluor,0.001,0.999
64,P20_WP_139652913.1,defluor,1,0
64,P21_HTS94301.1,nondefluor,0.604,0.396
64,P22_MDH3205452.1,nondefluor,0.393,0.607
64,P23_PYN88313.1,nondefluor,0.596,0.404
64,P24_MBS6900484.1,nondefluor,0.454,0.546
66,WP_263041397,nondefluor,0.25,0.75
66,WP_036125194,nondefluor,0.358,0.642
66,WP_178618037_1_V3A,defluor,1,0
66,WP_178618037_1_V6A,defluor,0.994,0.006
66,WP_178618037_1_I10A,defluor,0.996,0.004
66,WP_178618037_1_V24A,defluor,0.992,0.008
66,WP_178618037_1_E27A,defluor,0.998,0.002
66,WP_178618037_1_A30H,defluor,0.999,0.001
66,WP_178618037_1_R33A,defluor,0.992,0.008
66,WP_178618037_1_F44A,defluor,1,0
66,WP_178618037_1_E50A,defluor,0.999,0.001
66,WP_178618037_1_E59A,defluor,1,0
66,WP_178618037_1_V60A,defluor,0.94,0.06
66,WP_178618037_1_P69A,defluor,0.998,0.002
66,WP_178618037_1_L89A,defluor,1,0
66,WP_178618037_1_E93A,defluor,0.949,0.051
66,WP_178618037_1_L100A,defluor,0.994,0.006
66,WP_178618037_1_P106A,defluor,1,0
66,WP_178618037_1_Y121A,defluor,0.997,0.003
66,WP_178618037_1_L133A,defluor,0.997,0.003
66,WP_178618037_1_M137A,defluor,0.997,0.003
66,WP_178618037_1_A138H,defluor,0.98,0.02
66,WP_178618037_1_G140A,defluor,0.997,0.003
66,WP_178618037_1_S141A,defluor,0.989,0.011
66,WP_178618037_1_G142A,defluor,1,0
66,WP_178618037_1_P144A,defluor,0.999,0.001
66,WP_178618037_1_W145A,defluor,0.991,0.009
66,WP_178618037_1_Q152A,defluor,0.995,0.005
66,WP_178618037_1_K156A,defluor,0.991,0.009
66,WP_178618037_1_E165A,defluor,0.997,0.003
66,WP_178618037_1_A167H,defluor,0.989,0.011
66,WP_178618037_1_E169A,defluor,0.998,0.002
66,WP_178618037_1_L171A,defluor,0.998,0.002
66,WP_178618037_1_G173A,defluor,0.999,0.001
66,WP_178618037_1_P175A,defluor,0.998,0.002
66,WP_178618037_1_P185A,defluor,1,0
66,WP_178618037_1_H192A,defluor,0.999,0.001
66,WP_178618037_1_I194A,defluor,0.998,0.002
66,WP_178618037_1_L199A,defluor,0.994,0.006
66,WP_178618037_1_Y200A,defluor,0.993,0.007
66,WP_178618037_1_P204A,defluor,0.995,0.005
66,WP_178618037_1_G208A,defluor,0.999,0.001
66,WP_178618037_1_H213A,defluor,1,0
66,WP_178618037_1_D227A,defluor,0.999,0.001
66,WP_178618037_1_R229A,defluor,1,0
66,WP_178618037_1_G236A,defluor,0.995,0.005
66,WP_118709078_1_D2A,nondefluor,0,1
66,WP_118709078_1_I3A,nondefluor,0.029,0.971
66,WP_118709078_1_I10A,nondefluor,0.006,0.994
66,WP_118709078_1_V18A,nondefluor,0,1
66,WP_118709078_1_G22A,nondefluor,0.001,0.999
66,WP_118709078_1_L37A,nondefluor,0,1
66,WP_118709078_1_D38A,nondefluor,0,1
66,WP_118709078_1_L39A,nondefluor,0,1
66,WP_118709078_1_K64A,nondefluor,0,1
66,WP_118709078_1_V68A,nondefluor,0.003,0.997
66,WP_118709078_1_D71A,nondefluor,0,1
66,WP_118709078_1_H74A,nondefluor,0,1
66,WP_118709078_1_E84A,nondefluor,0.04,0.96
66,WP_118709078_1_V89A,nondefluor,0.001,0.999
66,WP_118709078_1_E92A,nondefluor,0.002,0.998
66,WP_118709078_1_L98A,nondefluor,0.01,0.99
66,WP_118709078_1_H103A,nondefluor,0,1
66,WP_118709078_1_V111A,nondefluor,0,1
66,WP_118709078_1_L112A,nondefluor,0.003,0.997
66,WP_118709078_1_E113A,nondefluor,0,1
66,WP_118709078_1_G114A,nondefluor,0.003,0.997
66,WP_118709078_1_L115A,nondefluor,0,1
66,WP_118709078_1_D131A,nondefluor,0,1
66,WP_118709078_1_L134A,nondefluor,0.002,0.998
66,WP_118709078_1_I149A,nondefluor,0,1
66,WP_118709078_1_T151A,nondefluor,0.015,0.985
66,WP_118709078_1_L154A,nondefluor,0,1
66,WP_118709078_1_F155A,nondefluor,0,1
66,WP_118709078_1_K157A,nondefluor,0,1
66,WP_118709078_1_G173A,nondefluor,0,1
66,WP_118709078_1_A180H,nondefluor,0,1
66,WP_118709078_1_M181A,nondefluor,0,1
66,WP_118709078_1_V182A,nondefluor,0.003,0.997
66,WP_118709078_1_A184H,nondefluor,0,1
66,WP_118709078_1_S187A,nondefluor,0,1
66,WP_118709078_1_D190A,nondefluor,0.017,0.983
66,WP_118709078_1_A195I,nondefluor,0.003,0.997
66,WP_118709078_1_T198A,nondefluor,0.045,0.955
66,WP_118709078_1_I200A,nondefluor,0,1
66,WP_118709078_1_V202A,nondefluor,0.005,0.995
66,WP_118709078_1_P203A,nondefluor,0,1
66,WP_118709078_1_G209A,nondefluor,0.001,0.999
66,WP_118709078_1_E222A,nondefluor,0.01,0.99
66,WP_118709078_1_L227A,nondefluor,0.027,0.973
66,P20_WP_139652913.1,defluor,1,0
66,P21_HTS94301.1,nondefluor,0.544,0.456
66,P22_MDH3205452.1,nondefluor,0.401,0.599
66,P23_PYN88313.1,nondefluor,0.578,0.422
66,P24_MBS6900484.1,nondefluor,0.446,0.554
68,WP_178618037,defluor,0.987,0.013
68,ST2570DF,defluor,0.358,0.642
68,WP0066862581,nondefluor,0.328,0.672
68,WP_029378231,nondefluor,0.315,0.685
68,WP_031546286,nondefluor,0.301,0.699
68,GKH53471,nondefluor,0.458,0.542
68,WP_178618037_1_V6A,defluor,0.98,0.02
68,WP_178618037_1_I8A,defluor,1,0
68,WP_178618037_1_I10A,defluor,1,0
68,WP_178618037_1_F11A,defluor,1,0
68,WP_178618037_1_V18A,defluor,0.996,0.004
68,WP_178618037_1_V24A,defluor,0.999,0.001
68,WP_178618037_1_G28A,defluor,0.997,0.003
68,WP_178618037_1_E29A,defluor,1,0
68,WP_178618037_1_G32A,defluor,0.998,0.002
68,WP_178618037_1_G36A,defluor,1,0
68,WP_178618037_1_V37A,defluor,0.988,0.012
68,WP_178618037_1_W41A,defluor,0.997,0.003
68,WP_178618037_1_A61H,defluor,1,0
68,WP_178618037_1_P66A,defluor,0.999,0.001
68,WP_178618037_1_V72A,defluor,1,0
68,WP_178618037_1_R76A,defluor,0.992,0.008
68,WP_178618037_1_L78A,defluor,1,0
68,WP_178618037_1_D83A,defluor,0.999,0.001
68,WP_178618037_1_Y85A,defluor,0.983,0.017
68,WP_178618037_1_E91A,defluor,0.997,0.003
68,WP_178618037_1_R99A,defluor,0.994,0.006
68,WP_178618037_1_W101A,defluor,0.999,0.001
68,WP_178618037_1_L105A,defluor,1,0
68,WP_178618037_1_Q111A,defluor,0.993,0.007
68,WP_178618037_1_R115A,defluor,0.973,0.027
68,WP_178618037_1_L134A,defluor,0.997,0.003
68,WP_178618037_1_D146A,defluor,1,0
68,WP_178618037_1_Q155A,defluor,1,0
68,WP_178618037_1_D160A,defluor,0.994,0.006
68,WP_178618037_1_E169A,defluor,0.999,0.001
68,WP_178618037_1_E177A,defluor,0.997,0.003
68,WP_178618037_1_A193H,defluor,0.969,0.031
68,WP_178618037_1_C196A,defluor,1,0
68,WP_178618037_1_L199A,defluor,0.999,0.001
68,WP_178618037_1_E206A,defluor,0.996,0.004
68,WP_178618037_1_A209H,defluor,0.999,0.001
68,WP_178618037_1_K219A,defluor,0.902,0.098
68,WP_178618037_1_H222A,defluor,1,0
68,WP_178618037_1_E230A,defluor,0.997,0.003
68,WP_178618037_1_L235A,defluor,1,0
68,WP_178618037_1_G236A,defluor,0.973,0.027
68,WP_118709078_1_I3A,nondefluor,0.002,0.998
68,WP_118709078_1_S4A,nondefluor,0,1
68,WP_118709078_1_I9A,nondefluor,0.012,0.988
68,WP_118709078_1_S26A,nondefluor,0.001,0.999
68,WP_118709078_1_Q29A,nondefluor,0.048,0.952
68,WP_118709078_1_N32A,nondefluor,0.078,0.922
68,WP_118709078_1_K34A,nondefluor,0.005,0.995
68,WP_118709078_1_D42A,nondefluor,0.001,0.999
68,WP_118709078_1_N50A,nondefluor,0.01,0.99
68,WP_118709078_1_G63A,nondefluor,0,1
68,WP_118709078_1_K64A,nondefluor,0.001,0.999
68,WP_118709078_1_E66A,nondefluor,0.003,0.997
68,WP_118709078_1_T72A,nondefluor,0.003,0.997
68,WP_118709078_1_M75A,nondefluor,0,1
68,WP_118709078_1_Y77A,nondefluor,0.001,0.999
68,WP_118709078_1_S80A,nondefluor,0,1
68,WP_118709078_1_D88A,nondefluor,0.001,0.999
68,WP_118709078_1_L90A,nondefluor,0.002,0.998
68,WP_118709078_1_S91A,nondefluor,0.001,0.999
68,WP_118709078_1_D94A,nondefluor,0,1
68,WP_118709078_1_Y95A,nondefluor,0.01,0.99
68,WP_118709078_1_L98A,nondefluor,0.003,0.997
68,WP_118709078_1_F127A,nondefluor,0,1
68,WP_118709078_1_I136A,nondefluor,0.01,0.99
68,WP_118709078_1_W146A,nondefluor,0,1
68,WP_118709078_1_D147A,nondefluor,0,1
68,WP_118709078_1_T150A,nondefluor,0,1
68,WP_118709078_1_L171A,nondefluor,0,1
68,WP_118709078_1_P176A,nondefluor,0,1
68,WP_118709078_1_A184H,nondefluor,0,1
68,WP_118709078_1_I200A,nondefluor,0,1
68,WP_118709078_1_V202A,nondefluor,0.011,0.989
68,WP_118709078_1_L206A,nondefluor,0,1
68,WP_118709078_1_P210A,nondefluor,0.001,0.999
68,WP_118709078_1_G218A,nondefluor,0,1
68,WP_118709078_1_E220A,nondefluor,0,1
68,WP_118709078_1_Y225A,nondefluor,0.002,0.998
68,WP_118709078_1_L227A,nondefluor,0.054,0.946
68,WP_118709078_1_D228A,nondefluor,0.005,0.995
68,WP_118709078_1_F230A,nondefluor,0,1
68,WP_118709078_1_F237A,nondefluor,0.002,0.998
68,WP_118709078_1_V239A,nondefluor,0.008,0.992
68,P20_WP_139652913.1,defluor,0.682,0.318
68,P20_WP_139652913.1,defluor,0.682,0.318
68,P21_HTS94301.1,nondefluor,0.621,0.379
68,P22_MDH3205452.1,nondefluor,0.475,0.525
68,P23_PYN88313.1,nondefluor,0.638,0.362
68,P24_MBS6900484.1,nondefluor,0.333,0.667
70,Bpro4516DF,defluor,0.213,0.787
70,WP_050688410,defluor,0.183,0.817
70,PA0810,nondefluor,0.501,0.499
70,WP_036125194,nondefluor,0.353,0.647
70,GKH53471,nondefluor,0.424,0.576
70,WP_178618037_1_D2A,defluor,1,0
70,WP_178618037_1_N5A,defluor,1,0
70,WP_178618037_1_N19A,defluor,1,0
70,WP_178618037_1_E22A,defluor,1,0
70,WP_178618037_1_G32A,defluor,1,0
70,WP_178618037_1_E43A,defluor,0.999,0.001
70,WP_178618037_1_A45H,defluor,0.987,0.013
70,WP_178618037_1_N46A,defluor,1,0
70,WP_178618037_1_K55A,defluor,0.995,0.005
70,WP_178618037_1_V56A,defluor,0.99,0.01
70,WP_178618037_1_M57A,defluor,0.994,0.006
70,WP_178618037_1_P66A,defluor,0.998,0.002
70,WP_178618037_1_D71A,defluor,1,0
70,WP_178618037_1_E80A,defluor,1,0
70,WP_178618037_1_D95A,defluor,0.999,0.001
70,WP_178618037_1_F97A,defluor,0.983,0.017
70,WP_178618037_1_N98A,defluor,0.996,0.004
70,WP_178618037_1_L105A,defluor,1,0
70,WP_178618037_1_Q111A,defluor,0.976,0.024
70,WP_178618037_1_G113A,defluor,0.997,0.003
70,WP_178618037_1_R116A,defluor,0.998,0.002
70,WP_178618037_1_F126A,defluor,1,0
70,WP_178618037_1_N136A,defluor,0.978,0.022
70,WP_178618037_1_A138H,defluor,0.95,0.05
70,WP_178618037_1_W145A,defluor,0.995,0.005
70,WP_178618037_1_F147A,defluor,1,0
70,WP_178618037_1_D160A,defluor,0.997,0.003
70,WP_178618037_1_E165A,defluor,0.997,0.003
70,WP_178618037_1_E169A,defluor,0.986,0.014
70,WP_178618037_1_L170A,defluor,0.995,0.005
70,WP_178618037_1_L171A,defluor,0.998,0.002
70,WP_178618037_1_G172A,defluor,0.997,0.003
70,WP_178618037_1_E177A,defluor,0.997,0.003
70,WP_178618037_1_V178A,defluor,1,0
70,WP_178618037_1_S186A,defluor,0.999,0.001
70,WP_178618037_1_D189A,defluor,1,0
70,WP_178618037_1_C196A,defluor,1,0
70,WP_178618037_1_P204A,defluor,0.998,0.002
70,WP_178618037_1_Y207A,defluor,1,0
70,WP_178618037_1_A218H,defluor,0.996,0.004
70,WP_178618037_1_V237A,defluor,0.953,0.047
70,WP_118709078_1_S4A,nondefluor,0,1
70,WP_118709078_1_T6A,nondefluor,0,1
70,WP_118709078_1_V18A,nondefluor,0.002,0.998
70,WP_118709078_1_D19A,nondefluor,0,1
70,WP_118709078_1_I24A,nondefluor,0,1
70,WP_118709078_1_L31A,nondefluor,0.001,0.999
70,WP_118709078_1_S36A,nondefluor,0.001,0.999
70,WP_118709078_1_A45H,nondefluor,0,1
70,WP_118709078_1_N46A,nondefluor,0,1
70,WP_118709078_1_I54A,nondefluor,0,1
70,WP_118709078_1_F58A,nondefluor,0.002,0.998
70,WP_118709078_1_D59A,nondefluor,0.007,0.993
70,WP_118709078_1_E66A,nondefluor,0,1
70,WP_118709078_1_E96A,nondefluor,0.069,0.931
70,WP_118709078_1_L98A,nondefluor,0,1
70,WP_118709078_1_I101A,nondefluor,0,1
70,WP_118709078_1_W102A,nondefluor,0,1
70,WP_118709078_1_H103A,nondefluor,0,1
70,WP_118709078_1_R104A,nondefluor,0,1
70,WP_118709078_1_L112A,nondefluor,0,1
70,WP_118709078_1_E113A,nondefluor,0,1
70,WP_118709078_1_G125A,nondefluor,0,1
70,WP_118709078_1_I138A,nondefluor,0,1
70,WP_118709078_1_K140A,nondefluor,0,1
70,WP_118709078_1_A141G,nondefluor,0.001,0.999
70,WP_118709078_1_A142S,nondefluor,0.002,0.998
70,WP_118709078_1_P145A,nondefluor,0.004,0.996
70,WP_118709078_1_T150A,nondefluor,0.003,0.997
70,WP_118709078_1_D153A,nondefluor,0,1
70,WP_118709078_1_Q156A,nondefluor,0.003,0.997
70,WP_118709078_1_K157A,nondefluor,0,1
70,WP_118709078_1_F158A,nondefluor,0,1
70,WP_118709078_1_V164A,nondefluor,0.001,0.999
70,WP_118709078_1_I169A,nondefluor,0.002,0.998
70,WP_118709078_1_E178A,nondefluor,0,1
70,WP_118709078_1_T199A,nondefluor,0,1
70,WP_118709078_1_Y208A,nondefluor,0,1
70,WP_118709078_1_Y214A,nondefluor,0.001,0.999
70,WP_118709078_1_E222A,nondefluor,0.006,0.994
70,WP_118709078_1_V223A,nondefluor,0.011,0.989
70,WP_118709078_1_Y225A,nondefluor,0,1
70,WP_118709078_1_R235A,nondefluor,0.011,0.989
70,WP_118709078_1_V239A,nondefluor,0.009,0.991
70,P20_WP_139652913.1,defluor,0.556,0.444
70,P20_WP_139652913.1,defluor,0.556,0.444
70,P21_HTS94301.1,nondefluor,0.577,0.423
70,P22_MDH3205452.1,nondefluor,0.57,0.43
70,P23_PYN88313.1,nondefluor,0.717,0.283
70,P24_MBS6900484.1,nondefluor,0.318,0.682
